id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
825576,2015-04-19 18:25:47,2,3,66,153,14752,5981.1175,345166,0,0,2,2015-09-21,2015-09-24,2,0,1,8785,1,6,105,35
825671,2015-02-11 18:02:03,2,3,66,318,13030,1759.7125,345491,0,0,9,2015-08-17,2015-08-19,2,3,1,9145,1,2,50,364
825886,2015-02-09 20:51:50,2,3,66,442,8772,1053.6391,346030,1,0,9,2015-02-27,2015-03-01,1,0,1,8250,1,2,50,628
825935,2015-08-09 16:44:11,37,1,69,761,41949,NA,346124,0,0,3,2015-08-23,2015-08-25,2,0,1,22801,6,6,77,20
826092,2015-11-05 14:25:40,2,3,66,315,55926,NA,346641,0,0,10,2016-05-04,2016-05-07,1,0,7,12385,5,2,50,724
826099,2015-03-20 09:20:32,2,3,66,174,24103,227.9798,346692,0,0,9,2015-03-21,2015-03-23,1,0,1,8250,1,2,50,628
826144,2015-11-25 11:52:50,11,3,205,385,46963,1413.2628,346840,0,0,10,2016-03-01,2016-03-02,2,1,1,12226,6,2,50,701
826216,2015-07-15 17:48:17,34,3,205,354,41949,1630.9733,347137,1,0,10,2015-09-11,2015-09-13,2,0,1,25965,6,2,198,371
826237,2015-10-26 11:11:49,2,3,66,142,18379,NA,347190,0,0,10,2015-11-24,2015-11-25,2,2,1,12273,6,2,50,663
826380,2015-08-22 06:23:47,2,3,66,348,5757,602.5093,347641,0,0,3,2015-10-08,2015-10-11,1,0,1,27504,1,2,50,1325
826506,2015-04-02 11:55:26,2,3,66,318,878,694.7404,347843,0,0,9,2015-05-06,2015-05-09,1,0,1,11978,1,2,50,528
826569,2015-05-14 10:11:14,2,3,66,174,51219,2358.3088,348024,1,0,0,2015-05-24,2015-05-25,2,0,1,11819,1,2,50,718
826584,2015-11-15 19:12:20,2,3,66,442,27760,NA,348119,0,0,10,2015-11-22,2015-11-23,2,0,1,40517,6,2,50,406
826604,2015-12-30 22:09:48,25,2,23,48,4924,NA,348212,0,0,10,2016-04-23,2016-04-24,2,0,1,22370,6,3,126,266
826764,2015-02-06 17:57:17,2,3,66,196,2428,207.8218,348826,0,0,9,2015-03-01,2015-03-03,1,0,1,12231,6,2,50,675
826833,2015-05-14 08:38:54,2,3,66,321,55148,260.7759,349099,0,0,2,2015-07-02,2015-07-03,2,0,1,64746,3,2,50,1064
826938,2015-05-20 02:47:04,2,3,26,13,54286,NA,349417,0,0,10,2015-05-24,2015-06-02,2,0,1,8815,1,4,196,2034
826953,2015-11-11 20:18:17,2,3,181,238,14762,NA,349439,0,0,1,2015-11-16,2015-11-19,1,0,1,8625,6,6,70,19
826977,2015-09-21 22:52:52,2,3,235,13,53632,NA,349498,1,1,0,2015-10-17,2015-10-19,1,0,1,46375,1,5,147,143
827006,2015-12-31 11:09:51,2,3,66,174,17494,6477.4928,349607,0,0,10,2016-01-06,2016-01-12,2,0,1,8822,1,3,130,91
827095,2015-02-14 21:51:16,2,3,66,348,47997,3651.4914,349917,0,0,1,2015-02-27,2015-03-02,2,0,1,33651,1,5,194,1528
827120,2015-03-22 18:41:26,2,3,3,51,9527,NA,350060,0,0,4,2015-03-23,2015-03-24,1,0,1,19566,1,3,106,144
827218,2015-03-21 00:56:43,2,3,198,208,54488,NA,350390,0,0,9,2015-04-02,2015-04-18,1,0,1,46875,9,3,48,153
827274,2015-04-01 07:25:04,11,3,205,135,27655,397.8202,350612,0,0,2,2015-12-23,2015-12-27,1,0,1,9727,3,2,198,387
827352,2015-08-22 17:13:26,11,3,205,312,10553,634.5201,350857,0,0,4,2015-09-10,2015-09-11,2,0,1,1803,3,2,198,1177
827542,2015-09-18 11:46:09,2,3,66,293,10451,NA,351467,1,0,0,2015-11-04,2015-11-05,1,0,1,561,3,2,50,1309
827665,2015-11-08 17:15:01,24,2,3,49,53800,NA,351704,0,0,0,2016-01-09,2016-01-11,2,0,1,60823,6,3,182,79
827744,2015-02-18 14:29:42,34,3,205,354,43201,55.1389,352051,0,0,9,2015-04-04,2015-04-05,2,2,1,26022,6,2,198,397
827919,2015-04-14 07:16:43,2,3,19,38,47318,NA,352561,0,0,9,2015-04-16,2015-04-19,2,0,1,44220,8,4,13,1531
827925,2015-10-14 09:36:01,2,3,66,258,14930,856.3397,352596,0,1,1,2015-10-20,2015-10-21,1,0,1,8223,1,2,50,690
828071,2015-07-20 22:45:34,2,3,66,220,45912,935.5412,353168,0,0,3,2015-07-27,2015-07-28,1,0,1,8267,1,2,50,675
828090,2015-06-01 12:15:01,2,3,66,348,37340,NA,353227,0,0,5,2015-07-20,2015-07-24,2,0,1,5641,3,2,50,1104
828155,2015-11-16 14:50:39,2,3,68,229,8190,NA,353495,0,0,10,2015-11-22,2015-11-23,2,0,1,23507,6,6,70,19
828383,2015-03-13 20:46:44,2,3,66,352,10505,414.6509,354160,0,0,9,2015-03-14,2015-03-15,2,0,1,5831,3,2,50,990
828439,2015-08-25 09:46:38,19,3,215,715,657,751.0173,354357,0,0,10,2015-08-25,2015-08-26,2,0,1,27967,6,4,8,182
828445,2015-01-22 08:46:09,22,2,0,203,54226,NA,354383,1,0,9,2015-04-10,2015-04-13,4,0,2,8804,1,6,70,134
828618,2015-03-31 23:58:15,37,1,69,908,21077,NA,355058,0,0,3,2015-05-17,2015-05-25,2,0,1,8267,1,2,50,675
828635,2015-07-22 02:39:49,8,4,69,657,51077,NA,355156,0,0,10,2015-07-29,2015-07-30,1,0,1,25967,6,6,70,134
828701,2015-08-05 22:29:11,8,4,77,824,15015,10151.0866,355424,0,0,10,2016-06-03,2016-06-05,2,0,1,8746,1,6,105,29
828803,2015-04-24 05:04:48,2,3,55,12,40448,NA,355763,0,0,9,2015-04-24,2015-04-27,1,0,1,64871,8,6,77,2
828974,2015-09-23 18:27:16,2,3,66,153,31575,296.7907,356364,0,0,2,2015-10-11,2015-10-12,2,0,1,619,3,2,50,859
828992,2015-05-19 20:12:01,8,4,77,977,19168,3766.116,356456,0,0,10,2015-06-08,2015-06-09,2,0,1,19369,6,3,168,1242
829140,2015-09-08 18:05:14,27,2,167,47,56470,NA,356945,0,0,3,2015-10-09,2015-10-10,2,0,1,1265,1,3,151,80
829275,2015-03-21 22:57:36,2,3,66,174,1786,385.9495,357441,0,0,9,2015-04-20,2015-04-21,4,0,2,61702,6,2,50,520
829292,2015-09-21 15:54:41,2,3,66,220,39296,321.8091,357482,1,0,10,2015-09-21,2015-09-22,4,0,2,1012,1,2,50,532
829312,2015-02-11 14:48:33,11,3,205,354,5206,NA,357492,0,0,1,2015-02-11,2015-02-12,4,0,2,44497,1,2,198,937
829580,2015-03-25 13:17:26,2,3,66,442,28620,1499.3999,358473,0,0,9,2015-03-30,2015-03-31,1,0,1,12826,5,2,50,1230
829595,2015-10-08 06:25:14,2,3,66,314,3942,1781.293,358522,0,0,1,2015-10-21,2015-10-23,2,0,2,1667,3,4,8,137
829971,2015-10-02 07:36:21,2,3,66,314,45853,41.1552,359762,0,0,10,2015-10-24,2015-10-25,2,0,1,27485,3,2,50,191
830000,2015-06-15 08:18:57,11,3,205,135,36086,168.6102,359904,0,0,10,2015-07-30,2015-08-02,3,0,1,25978,6,2,198,374
830091,2015-08-25 20:17:27,37,1,69,750,1393,NA,360212,0,0,1,2015-09-20,2015-09-21,2,0,1,8797,1,6,144,1450
830095,2015-09-06 16:56:21,2,3,30,11,38079,NA,360213,0,0,10,2015-09-19,2015-09-20,2,2,1,11334,1,4,96,201
830154,2015-10-29 12:06:27,2,3,66,442,35390,67.944,360307,0,0,0,2015-11-02,2015-11-06,2,0,1,26846,1,2,50,1287
830222,2015-02-06 01:20:28,37,1,0,444,27863,NA,360582,1,0,0,2015-02-08,2015-02-10,2,0,1,22897,3,3,104,321
830258,2015-07-21 11:18:06,2,3,66,442,28620,2.0415,360658,1,0,10,2015-07-21,2015-07-22,1,0,1,8218,1,2,50,743
830495,2015-02-15 20:08:33,2,3,66,348,48862,5019.4532,361500,0,0,0,2015-06-02,2015-06-05,6,0,1,21766,1,6,208,1418
830555,2015-08-10 18:00:32,2,3,66,311,49119,NA,361710,0,0,1,2015-08-14,2015-08-15,2,1,1,7519,3,2,50,595
830572,2015-07-11 10:57:14,2,3,66,174,39877,5168.9042,361744,0,0,10,2015-08-21,2015-08-22,1,2,1,30337,1,6,70,10
830724,2015-09-29 20:27:25,2,3,66,442,35390,4855.7674,362276,0,0,10,2015-10-04,2015-10-05,2,0,1,8253,1,6,70,19
831002,2015-03-17 18:21:54,2,3,66,331,28112,120.2015,363215,0,0,0,2015-03-30,2015-03-31,2,1,1,26530,6,2,50,614
831126,2015-03-05 19:20:29,8,4,77,824,53333,7433.3698,363669,0,0,1,2015-05-01,2015-05-06,4,0,1,12268,6,2,50,1230
831205,2015-04-04 13:14:19,37,1,69,682,27102,NA,364018,1,0,2,2015-04-11,2015-04-12,2,0,1,18471,1,6,70,311
831214,2015-07-04 19:42:07,2,3,66,442,538,618.0229,364047,0,0,10,2015-07-07,2015-07-08,3,1,1,3693,3,2,50,1145
831324,2015-03-19 23:21:14,8,4,77,871,34077,10281.2448,364437,0,0,9,2015-06-28,2015-06-29,2,0,1,53533,3,6,70,19
831414,2015-12-15 11:03:39,2,3,66,442,46296,1071.0289,364720,1,1,10,2016-01-27,2016-01-30,4,0,2,8250,1,2,50,628
831721,2015-03-30 09:15:19,2,3,66,184,11878,63.9827,365806,0,0,9,2015-06-07,2015-06-08,2,0,1,12194,6,2,50,656
832053,2015-02-04 14:05:44,8,4,77,462,538,NA,367046,0,0,5,2015-09-06,2015-09-09,2,0,1,21766,1,6,208,1418
832115,2015-05-17 03:09:03,37,1,198,153,17956,NA,367205,1,0,10,2015-05-19,2015-05-20,2,0,1,23006,6,6,70,1911
832294,2015-12-13 10:39:23,18,2,119,0,27731,NA,367889,0,0,10,2015-12-26,2015-12-27,4,0,1,18774,1,3,99,1239
832316,2015-04-26 08:33:46,2,3,66,174,26232,1498.7164,367980,0,0,0,2015-04-30,2015-05-01,2,0,1,26740,6,2,50,192
832393,2015-04-17 19:32:08,2,3,71,0,16637,NA,368307,1,0,0,2015-05-25,2015-05-27,2,2,1,44249,8,4,51,1509
832460,2015-03-20 11:21:33,2,3,66,174,24103,73.3152,368504,0,0,9,2015-03-21,2015-03-22,1,1,1,24297,6,2,50,369
832583,2015-02-08 08:05:14,2,3,66,363,24074,471.003,368873,0,0,9,2015-03-31,2015-04-04,3,0,1,11319,1,2,50,681
832612,2015-08-02 00:39:34,2,3,66,174,31320,211.1458,368963,0,0,10,2015-08-15,2015-08-16,4,0,2,23650,1,2,50,629
832817,2015-07-06 18:22:18,14,1,216,0,40357,NA,369597,0,0,5,2015-07-06,2015-07-08,2,0,2,12629,5,6,77,1410
832943,2015-11-02 08:18:25,34,3,205,354,25315,105.2324,370169,0,0,5,2015-11-04,2015-11-05,2,0,1,1891,1,2,198,380
832977,2015-11-24 12:05:54,2,3,209,187,12365,NA,370224,0,0,10,2015-11-29,2015-12-06,1,0,1,22975,6,4,125,177
833183,2015-02-18 15:49:13,2,3,66,348,48862,206.6248,370932,0,0,9,2015-02-21,2015-02-22,2,0,1,8291,1,2,50,191
833322,2015-07-26 14:35:06,2,3,66,226,53536,88.3207,371394,0,0,10,2015-07-31,2015-08-02,2,1,1,12178,6,2,50,350
833353,2015-05-19 20:34:03,11,3,205,135,36086,275.7247,371543,1,0,2,2015-05-29,2015-05-30,2,0,1,1835,1,2,198,378
833588,2015-05-04 05:35:04,2,3,66,260,36620,152.2533,372303,0,0,10,2015-05-11,2015-05-13,1,0,1,30091,4,2,50,637
833763,2015-01-11 14:58:47,2,3,218,17,39100,NA,372925,0,0,9,2015-07-21,2015-07-24,2,2,1,64858,5,6,77,1880
833916,2015-12-16 19:41:41,2,3,66,174,39381,370.6333,373531,0,0,1,2015-12-19,2015-12-22,2,2,1,23682,6,2,50,659
833961,2015-06-11 13:32:26,2,3,66,174,5559,162.4736,373676,1,0,0,2015-06-11,2015-06-12,2,0,1,11835,1,2,50,633
834111,2015-12-31 05:32:13,2,3,66,314,42397,27.1896,374049,1,0,10,2016-01-08,2016-01-09,2,0,1,25326,6,2,50,191
834113,2015-02-25 11:54:00,2,3,66,442,28620,1328.044,374062,0,0,9,2015-03-03,2015-03-06,1,0,1,1829,1,2,198,1037
834235,2015-02-16 15:51:43,17,1,133,17,30535,NA,374500,0,0,5,2015-08-11,2015-08-18,4,0,2,26188,6,2,198,775
834367,2015-03-25 09:39:47,11,3,205,343,23549,NA,375049,0,0,9,2015-04-02,2015-04-03,2,0,1,8268,1,2,50,682
834439,2015-02-11 14:13:17,2,3,66,337,10044,1149.5794,375278,0,0,0,2015-02-24,2015-02-25,1,0,1,17910,4,2,50,411
834455,2015-07-27 19:31:51,2,3,66,348,47997,11.7858,375328,1,0,1,2015-08-04,2015-08-05,2,0,1,24902,6,2,50,674
834488,2015-03-03 20:58:20,2,3,66,254,27899,1161.7133,375457,0,0,9,2015-03-06,2015-03-08,2,0,1,49086,6,2,50,685
834539,2015-02-09 10:21:13,2,3,66,462,14785,949.5333,375606,1,0,0,2015-03-14,2015-03-15,2,0,1,12217,6,2,50,365
834688,2015-05-03 06:30:02,2,3,66,220,4948,495.4454,376113,0,0,9,2015-07-02,2015-07-03,2,3,1,11996,1,2,50,715
834769,2015-04-29 22:14:18,13,1,46,171,15228,31.4914,376361,0,0,4,2015-05-23,2015-05-24,2,0,1,20979,6,6,144,1226
834776,2015-03-01 14:48:00,2,3,66,174,48113,625.9778,376368,0,0,9,2015-03-03,2015-03-04,1,0,1,12748,5,2,50,660
834844,2015-10-19 11:02:20,8,4,77,977,8801,14.5055,376688,0,0,0,2015-10-22,2015-10-23,2,0,1,21821,6,0,63,1108
834914,2015-12-22 17:37:47,2,3,66,322,10827,683.5866,376852,1,0,0,2015-12-22,2015-12-23,2,0,1,27254,6,2,50,639
835062,2015-07-31 17:10:16,17,1,133,12,12040,NA,377272,0,1,10,2015-08-11,2015-08-17,2,0,1,8275,1,4,196,2027
835063,2015-05-20 02:16:43,24,2,205,155,14703,994.4014,377275,1,0,2,2015-07-15,2015-07-17,2,0,1,12206,6,2,50,628
835186,2015-06-14 19:09:54,2,3,66,258,21428,30.0757,377667,0,0,1,2015-06-15,2015-06-16,2,0,1,12659,5,2,50,637
835264,2015-02-07 15:07:01,2,3,66,311,16343,1.0681,377886,0,0,9,2015-02-13,2015-02-15,2,0,1,27819,6,2,50,690
835270,2015-05-17 23:18:22,24,2,3,50,20442,NA,377908,0,0,10,2015-08-09,2015-08-10,2,2,1,18472,1,6,70,312
835299,2015-02-03 10:44:04,2,3,66,293,16159,4726.3427,377986,1,0,1,2015-02-03,2015-02-04,2,0,1,8743,1,6,144,24
835491,2015-01-25 19:36:03,37,1,69,585,40970,NA,378670,0,0,1,2015-04-18,2015-04-23,1,0,1,41898,1,3,106,778
835526,2015-03-18 13:15:31,23,1,1,395,29254,689.384,378715,0,0,5,2015-03-30,2015-04-01,1,0,1,23877,1,6,77,1877
835546,2015-07-08 18:50:50,23,1,1,165,45321,611.5873,378715,0,0,5,2015-07-13,2015-07-16,1,0,1,20147,1,6,111,244
835703,2015-01-18 14:12:46,2,3,66,442,28620,4.0899,379292,0,0,9,2015-02-08,2015-02-13,2,0,1,8218,1,2,50,743
835731,2015-05-02 14:35:40,22,2,0,203,54226,NA,379304,1,0,5,2015-05-21,2015-05-24,2,1,1,8245,1,6,22,245
835783,2015-03-16 09:39:22,8,4,69,692,45077,NA,379353,0,0,3,2015-04-04,2015-04-06,1,0,1,8745,1,6,204,1614
835789,2015-02-20 17:58:34,2,3,66,220,1437,1183.0583,379375,1,0,0,2015-02-21,2015-02-22,2,0,1,3691,3,4,51,197
835877,2015-02-14 20:15:13,2,3,66,448,43175,2296.1496,379691,0,0,2,2015-07-05,2015-07-06,2,2,1,12217,6,2,50,365
835913,2015-12-21 21:02:37,2,3,66,226,42300,1581.5244,379801,0,0,10,2015-12-31,2016-01-02,2,0,1,23682,6,2,50,659
835999,2015-12-16 18:47:02,2,3,66,331,37133,210.55,380118,0,0,10,2015-12-18,2015-12-19,1,0,1,44877,1,2,50,1301
836168,2015-06-29 15:18:31,13,1,46,244,22193,5591.1717,380750,0,1,5,2016-03-28,2016-04-06,1,1,1,8250,1,2,50,628
836337,2015-08-16 19:27:03,46,2,167,38,46189,NA,381366,0,1,6,2015-11-24,2015-11-26,2,0,1,54848,1,3,5,922
836416,2015-08-05 22:11:32,37,1,69,761,41949,NA,381708,0,0,4,2015-08-28,2015-08-30,1,0,1,8223,1,2,50,690
836481,2015-07-16 12:54:11,11,3,205,354,25315,342.1576,381932,0,1,10,2015-11-24,2015-11-27,2,0,1,8267,1,2,50,675
836484,2015-04-25 06:52:18,2,3,66,220,4724,990.4245,381943,0,0,9,2015-04-27,2015-04-29,2,0,1,12724,5,2,50,550
836555,2015-05-24 18:40:50,2,3,66,189,34937,532.8742,382198,0,0,0,2016-04-29,2016-05-01,2,0,1,27070,1,2,50,641
836572,2015-04-02 22:51:17,25,2,23,48,4924,NA,382267,0,1,1,2015-08-21,2015-08-24,2,0,1,8803,1,3,151,69
836783,2015-07-12 08:01:57,2,3,68,335,35892,NA,382879,0,1,10,2015-07-16,2015-07-19,1,0,1,243,1,6,206,1436
837009,2015-11-17 13:09:37,33,2,66,220,775,1750.5248,383583,0,0,10,2015-12-14,2015-12-15,1,0,1,8272,1,2,50,659
837043,2015-02-10 20:56:44,2,3,66,348,48862,951.6773,383689,0,0,9,2015-05-04,2015-05-06,2,0,1,8268,1,2,50,682
837054,2015-03-03 17:38:40,2,3,66,442,12416,487.6523,383746,0,0,9,2015-03-03,2015-03-05,1,0,1,5416,3,2,50,1271
837170,2015-04-12 10:42:40,2,3,66,348,48862,4163.6846,384162,0,0,1,2015-05-15,2015-05-16,1,0,1,8740,1,6,105,12
837242,2015-03-02 11:42:39,2,3,66,174,9351,5849.3721,384496,0,0,9,2015-06-16,2015-06-17,2,1,1,14529,7,6,46,1089
837305,2015-10-01 12:16:17,2,3,66,174,13382,2456.5071,384668,0,1,8,2015-10-12,2015-10-17,2,0,1,8267,1,2,50,676
837307,2015-06-10 18:39:12,2,3,66,442,12652,838.2881,384675,1,0,10,2015-07-18,2015-07-19,2,2,1,26589,6,2,50,454
837332,2015-03-23 10:38:13,37,1,69,761,41949,NA,384720,0,1,4,2015-05-21,2015-05-25,1,0,1,44241,8,2,50,628
837408,2015-10-21 14:51:41,11,3,205,354,49031,NA,384834,0,0,5,2016-06-02,2016-06-04,2,0,1,12244,6,6,204,27
837481,2015-09-06 00:48:24,37,1,69,761,41949,NA,385048,1,0,2,2015-11-03,2015-11-08,2,0,1,8267,1,2,50,675
837955,2015-11-19 21:38:00,2,3,66,442,46296,6762.5442,386733,0,0,10,2015-11-25,2015-11-26,1,0,1,43199,1,3,106,106
838006,2015-06-04 07:45:28,11,3,205,385,54351,3797.1422,386812,0,0,5,2015-07-18,2015-07-20,3,1,1,8862,1,6,204,1466
838018,2015-12-21 09:00:56,11,3,205,385,54351,3410.5263,386812,0,0,5,2016-01-04,2016-01-08,3,1,2,8213,1,6,68,275
838410,2015-04-23 11:34:17,37,1,69,655,30536,NA,388156,0,0,0,2015-04-29,2015-05-01,2,0,1,8224,1,6,135,278
838450,2015-03-06 17:51:48,8,4,77,871,36643,468.7234,388250,0,0,5,2015-03-11,2015-03-12,1,0,1,8286,1,0,63,1258
838682,2015-09-03 22:16:10,2,3,66,174,24103,104.007,389067,0,0,10,2015-09-07,2015-09-08,2,0,1,9147,1,2,50,367
838973,2015-06-07 09:08:45,2,3,66,174,48113,3579.6706,389985,0,0,10,2015-07-14,2015-07-19,2,0,1,330,1,4,119,2062
838984,2015-08-28 17:59:04,2,3,66,220,8159,1367.4191,390026,1,0,4,2015-09-22,2015-09-24,2,0,1,22909,1,4,179,2097
839089,2015-12-08 10:49:27,2,3,66,462,30455,2711.157,390486,0,0,0,2016-04-11,2016-04-14,2,0,1,8791,1,4,8,110
839119,2015-05-19 13:40:04,2,3,46,171,8553,728.4421,390562,0,0,10,2015-06-19,2015-06-21,1,0,1,22308,1,6,21,925
839311,2015-06-15 20:30:45,2,3,66,174,51742,902.8535,391118,0,1,10,2015-08-01,2015-08-05,2,0,1,8824,1,4,8,118
839445,2015-07-28 21:19:38,37,1,69,761,41949,NA,391424,0,0,10,2015-08-29,2015-09-01,2,1,1,20769,6,6,77,222
839502,2015-04-30 13:51:43,2,3,66,226,29254,70.4481,391621,0,0,9,2015-05-13,2015-05-14,1,0,1,4333,3,2,50,732
839717,2015-03-05 20:22:36,2,3,66,448,43175,1959.4061,392344,0,0,9,2015-03-22,2015-03-24,1,0,1,23682,6,2,50,659
839719,2015-04-06 13:36:57,2,3,66,448,25538,58.9019,392344,0,0,0,2015-04-28,2015-04-29,2,0,1,25681,6,2,50,850
839728,2015-10-21 19:26:32,2,3,66,220,1437,182.1435,392360,0,0,10,2015-11-13,2015-11-15,2,0,1,11353,1,2,50,699
839817,2015-06-09 17:30:47,2,3,66,174,24103,4458.3302,392638,0,0,10,2015-07-03,2015-07-04,2,0,1,33536,3,4,93,2085
839894,2015-01-20 22:22:06,2,3,66,174,8124,8325.9136,392926,0,0,9,2015-07-03,2015-07-10,4,2,2,8220,1,3,182,46
839958,2015-04-17 11:24:47,2,3,66,153,23511,101.5949,393089,0,0,2,2015-09-19,2015-09-20,4,0,2,12757,5,2,50,659
839969,2015-07-14 07:14:34,2,3,66,174,16634,1004.2289,393147,0,0,10,2015-07-19,2015-07-20,2,2,1,11629,1,2,198,370
840031,2015-11-11 07:38:36,34,3,178,0,51937,NA,393327,0,0,5,2015-12-11,2015-12-12,2,0,1,12206,6,2,50,628
840048,2015-03-11 07:34:19,2,3,66,189,48522,246.0645,393383,1,0,0,2015-04-03,2015-04-05,2,0,1,25753,6,2,50,1507
840309,2015-05-15 06:55:59,2,3,66,174,31731,0.5364,394130,0,0,10,2015-05-16,2015-05-17,2,2,1,61532,6,2,50,827
840329,2015-10-04 18:48:36,2,3,66,174,36569,NA,394250,1,0,0,2015-10-04,2015-10-05,2,0,1,44063,6,2,50,969
840360,2015-05-19 23:28:26,2,3,231,70,11644,NA,394384,0,0,10,2015-08-25,2015-08-27,1,0,1,552,1,3,106,331
840378,2015-01-15 12:26:44,2,3,66,174,10377,243.1491,394428,1,0,9,2015-02-06,2015-02-08,2,1,1,8250,1,2,50,628
840691,2015-12-09 11:07:30,2,3,66,442,7689,262.1207,395492,1,0,10,2015-12-21,2015-12-22,9,1,2,12261,6,2,50,412
840716,2015-06-26 08:20:41,2,3,66,363,12346,2401.9232,395634,0,0,2,2015-07-01,2015-07-02,2,2,1,12603,5,2,50,365
840776,2015-07-07 05:36:22,2,3,66,220,2086,5306.1844,395833,1,0,0,2015-09-06,2015-09-08,2,0,1,8847,1,6,105,769
840912,2015-04-02 10:43:01,2,3,66,174,30055,158.9936,396285,0,0,9,2015-04-15,2015-04-17,1,0,1,24137,1,2,50,353
840960,2015-09-30 22:20:45,8,4,77,462,3492,1692.1926,396428,0,0,10,2015-11-27,2015-11-29,2,0,1,8257,1,0,63,1108
840963,2015-07-07 19:19:09,2,3,66,442,18617,NA,396445,0,0,10,2015-08-08,2015-08-09,2,0,1,11854,1,2,50,700
841327,2015-03-02 14:36:46,11,3,205,354,51792,NA,397537,0,0,0,2015-03-19,2015-03-20,2,3,2,25928,1,2,198,379
841353,2015-10-17 12:20:21,18,2,119,0,27731,NA,397592,0,0,5,2015-10-19,2015-10-22,1,0,1,12887,5,6,58,33
841414,2015-06-24 16:57:37,2,3,66,311,32474,NA,397741,0,0,10,2015-09-05,2015-09-07,4,0,2,8785,1,6,105,35
841454,2015-11-27 14:07:13,11,3,205,354,48951,2.7542,397893,0,0,10,2015-12-17,2015-12-19,1,0,1,26023,6,2,198,960
841495,2015-08-04 14:53:16,2,3,66,196,2428,4787.102,398030,0,1,10,2015-08-24,2015-08-28,1,0,1,12722,5,2,50,213
841533,2015-12-20 21:04:58,2,3,66,254,21713,1429.522,398127,1,0,10,2015-12-31,2016-01-01,4,0,2,25331,6,2,50,366
841727,2015-10-12 05:25:06,2,3,3,63,1210,NA,398851,0,0,10,2015-10-22,2015-10-23,1,0,1,43199,1,3,106,106
841745,2015-11-10 19:17:29,2,3,66,462,47394,650.099,398890,0,0,10,2015-11-23,2015-11-26,2,0,1,24652,6,2,50,358
841794,2015-07-12 18:24:52,2,3,66,220,2086,1156.2874,399016,0,0,10,2015-07-14,2015-07-16,1,0,1,8237,1,2,50,641
841884,2015-10-21 22:02:43,2,3,66,174,50933,5445.3165,399371,0,1,2,2016-02-12,2016-02-18,2,0,1,8253,1,6,70,19
842199,2015-02-19 20:18:46,34,3,205,155,40095,1192.355,400369,0,0,5,2015-02-19,2015-02-20,1,0,1,12264,6,2,50,368
842283,2015-08-30 10:57:35,2,3,66,462,14785,942.1082,400765,0,0,0,2016-03-03,2016-03-06,2,0,1,12215,6,2,50,365
842353,2015-02-09 08:28:55,2,3,205,354,25315,3316.2271,400993,0,0,1,2015-03-02,2015-03-03,2,0,1,30337,1,6,70,10
842408,2015-05-31 19:53:17,2,3,66,321,43876,3752.9047,401132,0,0,10,2015-09-07,2015-09-08,4,0,3,25181,1,6,31,1918
842440,2015-04-29 10:04:24,2,3,66,184,2037,5504.0525,401217,0,1,9,2015-07-25,2015-08-02,2,1,1,8790,1,6,199,5
842559,2015-10-29 14:01:13,38,2,229,407,16373,NA,401464,0,0,5,2015-11-05,2015-11-07,3,0,1,8745,1,6,204,27
842795,2015-02-03 14:32:54,2,3,66,404,48127,195.9704,402366,0,0,9,2015-03-20,2015-03-22,2,0,1,12691,5,2,50,646
842877,2015-07-02 13:49:12,2,3,66,220,4724,1770.7545,402759,0,1,10,2015-07-14,2015-07-17,2,0,1,8272,1,2,50,659
842898,2015-07-14 18:20:08,11,3,205,354,6866,NA,402836,0,0,10,2015-07-22,2015-07-26,1,0,1,45597,6,6,208,1274
842964,2015-07-03 11:19:41,2,3,66,335,38512,139.4132,403021,0,0,10,2015-07-03,2015-07-05,1,0,1,26227,6,2,198,384
843146,2015-09-16 09:57:01,2,3,66,337,46193,NA,403700,0,0,10,2015-09-16,2015-09-17,1,0,1,12277,6,2,50,191
843201,2015-09-04 14:22:17,2,3,66,462,10651,31.155,403892,1,0,10,2015-09-15,2015-09-16,1,0,1,8281,1,2,50,663
843326,2015-08-09 17:01:45,2,3,66,174,20019,NA,404272,0,0,10,2015-08-10,2015-08-11,2,0,1,486,1,2,50,726
843512,2015-10-22 02:27:06,2,3,66,254,48754,NA,404940,0,0,1,2015-10-29,2015-11-01,2,0,1,42601,6,2,50,1553
843582,2015-10-21 10:48:48,2,3,66,174,21177,340.8007,405315,0,0,10,2016-05-19,2016-05-21,2,0,1,8279,1,2,50,1230
843834,2015-03-10 06:41:23,2,3,182,416,35462,11175.5752,406222,0,0,5,2015-03-29,2015-04-02,1,0,1,30244,1,3,99,1208
843837,2015-07-30 20:12:33,2,3,66,447,902,610.8264,406232,1,0,1,2015-07-30,2015-07-31,1,2,1,18790,1,2,50,361
844105,2015-10-14 14:24:39,2,3,66,174,49258,780.5909,407245,0,0,0,2015-10-21,2015-10-23,1,0,1,23400,6,2,50,1179
844206,2015-09-29 10:44:02,50,3,66,356,33370,1102.6011,407633,0,0,0,2015-10-05,2015-10-06,1,0,1,23791,6,2,50,648
844212,2015-09-30 05:15:22,2,3,66,220,14412,4915.5982,407653,0,1,10,2015-11-06,2015-11-13,3,0,2,19035,1,6,144,1393
